,index,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Chemical formula,A,B,In literature,Valence A,Valence B,Radius A [ang],Radius B [ang],Lowest distortion,Formation energy [eV/atom],Stability [eV/atom],Magnetic moment [mu_B],Volume per atom [A^3/atom],Band gap [eV],a [ang],b [ang],c [ang],alpha [deg],beta [deg],gamma [deg],Vacancy energy [eV/O atom],Octahedral Factor,Tolerance Factor,A Ionization Energy,B Ionization Energy,A Electronegativity,B Electronegativity,Goldschmidt Tolerance Factor,A rs,A rp,A rd,B rs,B rp,B rd,B EA,B s total,B p total,B d total,B f total,A g,A p,B g,B p
10,1846,1846,1846,1846,1846,1846,1846,HoGdO3,Ho,Gd,0,not balanced,not balanced,1.12,0.94,cubic,-2.759,1.074,0,16.034,1.071,4.312,4.312,4.312,90,90,90,0.771,0.6962962963,0.7626872269,6.018,6.15,1.23,1.2,0.7626872269,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,7,13,6,10,6
11,4510,4510,4510,4510,4510,4510,4510,TeSrO3,Te,Sr,0,not balanced,not balanced,0.77,1.18,orthorhombic,-2.2,0.01,0.23024652898311615,17.044,3.492,5.956,6.606,8.664,90,90,90,-10.574,0.8740740740999999,0.5925163542,9.009,5.695,2.1,0.95,0.5925163542,0.79,0.88,0.325,1.42,1.79,0.633,0.048,10,18,10,0,16,5,2,5
12,1194,1194,1194,1194,1194,1194,1194,DyInO3,Dy,In,0,not balanced,not balanced,1.08,0.8,cubic,-2.146,0.701,0,13.544,1.635,4.076,4.076,4.076,90,90,90,2.656,0.5925925926,0.7991951062,5.94,5.7860000000000005,1.22,1.78,0.7991951062,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.94,1.11,0.36,0.3,10,19,20,0,12,6,13,5
13,3451,3451,3451,3451,3451,3451,3451,PuGaO3,Pu,Ga,0,element not in BV,element not in BV,0.96,0.62,orthorhombic,-2.895,-0.028,1,11.669,2.583,5.473,5.523,7.721,90,90,90,-0.35470613837242126,0.4592592593,0.829145515,6.06,5.999,1.28,1.81,0.829145515,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.76,0.935,0.17,0.43,8,13,10,0,8,7,13,4
14,2712,2712,2712,2712,2712,2712,2712,NdCeO3,Nd,Ce,0,2,4,1.35,0.87,cubic,-2.517,1.054,0,18.828,0.73,4.549,4.549,4.549,90,90,90,2.475,0.6444444443999999,0.8599947339,5.53,5.54,1.14,1.12,0.8599947339,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,21,0,6,6,4,6
15,5172,5172,5172,5172,5172,5172,5172,YbThO3,Yb,Th,0,2,4,1.14,0.94,cubic,-3.229,0.716,0,18.729,1.129,4.541,4.541,4.541,90,90,90,4.825,0.6962962963,0.7688628318999999,6.254,6.08,1.1,1.3,0.7688628318999999,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,31,14,16,6,4,7
16,704,704,704,704,704,704,704,CaPuO3,Ca,Pu,0,element not in BV,element not in BV,1.34,0.83,orthorhombic,-3.343,-0.109,0.8,14.65,1.928,5.794,6.021,8.399,90,90,90,-0.35470613837242126,0.6148148148,0.8725308447,6.1129999999999995,6.06,1.0,1.28,0.8725308447,1.32,1.68,0.34,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,31,18,2,4,8,7
17,5133,5133,5133,5133,5133,5133,5133,YbHfO3,Yb,Hf,0,2,4,1.14,0.71,orthorhombic,-3.816,-0.109,0,12.29,4.701,5.481,5.69,7.881,90,90,90,6.42,0.5259259259000001,0.8547067404,6.254,6.65,1.1,1.3,0.8547067404,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.3,1.61,0.63,0.0,12,24,21,14,16,6,4,6
18,5326,5326,5326,5326,5326,5326,5326,ZrYbO3,Zr,Yb,0,not balanced,not balanced,0.89,0.95,orthorhombic,-3.455,0.205,0,13.136,4.007,5.558,5.726,8.254,90,90,90,-6.177,0.7037037037,0.6886605173,6.84,6.254,1.33,1.1,0.6886605173,1.265,1.56,0.54,1.1311320066452026,1.414516806602478,0.4544382691383362,-0.02,12,24,20,13,4,5,16,6
19,2906,2906,2906,2906,2906,2906,2906,NpTbO3,Np,Tb,0,element not in BV,element not in BV,0.98,0.84,cubic,-2.953,0.568,0.8,16.029,1.542,4.311,4.311,4.311,90,90,90,4.487,0.6222222222,0.7523099543999999,6.19,5.86,1.36,1.1,0.7523099543999999,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,21,7,7,7,11,6
20,492,492,492,492,492,492,492,BaSiO3,Ba,Si,0,not balanced,not balanced,1.61,0.4,cubic,-2.68,0.524,0.23024652898311615,11.084,1.289,3.813,3.813,3.813,90,90,90,4.872,0.2962962963,1.1960206127,5.2120000000000015,8.151,0.89,1.9,1.1960206127,1.515,1.8869999999999998,0.94,0.68,0.74,0.4544382691383362,1.389522,6,8,0,0,2,6,14,3
21,1139,1139,1139,1139,1139,1139,1139,CuPmO3,Cu,Pm,0,element not in BV,element not in BV,0.68,0.97,rhombohedral,-1.98,0.224,0.4,14.195,0.366,6.115,6.115,6.115,54.8,54.8,54.8,-3.828,0.7185185184999999,0.6187184335,7.726,5.553999999999999,1.9,1.13,0.6187184335,0.88,1.16,0.185,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,4,11,4,7,6
22,1296,1296,1296,1296,1296,1296,1296,ErSmO3,Er,Sm,0,3,3,1.06,0.96,cubic,-2.573,1.226,0,16.759,0.533,4.376,4.376,4.376,90,90,90,-1.555,0.7111111111,0.7377174644,6.101,5.64,1.24,1.17,0.7377174644,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,5,14,6,8,6
23,3003,3003,3003,3003,3003,3003,3003,PaCdO3,Pa,Cd,0,element not in BV,element not in BV,0.95,0.95,orthorhombic,-2.295,0.072,0.2,14.24,1.702,5.684,6.127,8.178,90,90,90,-1.407,0.7037037037,0.7071067812,5.89,8.993,1.5,1.69,0.7071067812,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.985,1.23,0.37,0.5078075528144836,10,18,20,0,5,7,12,5
24,2052,2052,2052,2052,2052,2052,2052,KBiO3,K,Bi,1,1,5,1.64,0.76,orthorhombic,-1.352,0.098,0.23024652898311615,14.845,0.273,5.912,5.97,8.412,90,90,90,0.393,0.5629629629999999,1.0020138748,4.341,7.289,0.82,2.02,1.0020138748,1.54,2.15,0.37,0.92,1.077,0.43799999999999994,0.946,12,26,30,14,1,4,15,6
25,3741,3741,3741,3741,3741,3741,3741,RuEuO3,Ru,Eu,0,not balanced,not balanced,0.62,1.06,rhombohedral,-1.91,0.35,0.4,14.555,0.235,5.794,5.794,5.794,62.6,62.6,62.6,-10.44,0.7851851851999999,0.5780084477,7.37,5.67,2.2,1.2,0.5780084477,1.145,1.46,0.45,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,6,8,5,9,6
26,1939,1939,1939,1939,1939,1939,1939,InPaO3,In,Pa,0,element not in BV,element not in BV,0.92,0.91,cubic,-2.482,-0.008,0,17.137,2.563,4.409,4.409,4.409,90,90,90,-0.35470613837242126,0.6740740741,0.7102355723,5.7860000000000005,5.89,1.78,1.5,0.7102355723,0.94,1.11,0.36,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,32,14,13,5,5,7
27,4747,4747,4747,4747,4747,4747,4747,TmAlO3,Tm,Al,1,3,3,1.05,0.54,orthorhombic,-3.616,-0.017,0,9.976,6.198,5.108,5.339,7.316,90,90,90,6.232,0.4,0.8979133729000001,6.184,5.9860000000000015,1.25,1.61,0.8979133729000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.77,0.905,0.4544382691383362,0.43283,6,7,0,0,15,6,13,3
28,406,406,406,406,406,406,406,BPaO3,B,Pa,0,element not in BV,element not in BV,0.27,0.91,cubic,-1.378,1.368,0,16.389,1.515,4.344,4.344,4.344,90,90,90,4.028,0.6740740741,0.5068641529,8.298,5.89,2.04,1.5,0.5068641529,0.48,0.315,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,32,14,13,2,5,7
29,3265,3265,3265,3265,3265,3265,3265,PmScO3,Pm,Sc,0,element not in BV,element not in BV,1.14,0.75,orthorhombic,-3.754,-0.012,0,12.764,4.694,5.531,5.788,7.973,90,90,90,5.29,0.5555555556,0.838426612,5.553999999999999,6.54,1.13,1.36,0.838426612,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.22,1.53,0.31,0.188,8,12,1,0,7,6,3,4
30,603,603,603,603,603,603,603,BiFeO3,Bi,Fe,1,3,3,1.38,0.65,orthorhombic,-1.552,0.017,1,12.067,1.283,5.447,5.675,7.808,90,90,90,2.587,0.4814814815,0.9652007562999999,7.289,7.87,2.02,1.83,0.9652007562999999,0.92,1.077,0.43799999999999994,0.95,1.16,0.22,0.151,8,12,6,0,15,6,8,4
31,45,45,45,45,45,45,45,AcPrO3,Ac,Pr,0,element not in BV,element not in BV,1.12,0.92,cubic,-2.953,0.625,0,18.704,1.649,4.539,4.539,4.539,90,90,90,4.449,0.6814814815000001,0.7694069381,5.17,5.46,1.1,1.13,0.7694069381,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.962,12,24,21,1,3,7,5,6
32,2563,2563,2563,2563,2563,2563,2563,NaBiO3,Na,Bi,0,1,5,1.39,0.76,orthorhombic,-1.407,0.048,0.23024652898311615,13.512,0.736,5.705,5.819,8.14,90,90,90,0.27,0.5629629629999999,0.9182334504999999,5.138999999999999,7.289,0.93,2.02,0.9182334504999999,1.1,1.55,0.40820860862731934,0.92,1.077,0.43799999999999994,0.946,12,26,30,14,1,3,15,6
33,5096,5096,5096,5096,5096,5096,5096,YTbO3,Y,Tb,0,3,3,1.08,0.92,cubic,-2.726,0.958,0,15.798,1.658,4.291,4.291,4.291,90,90,90,0.631,0.6814814815000001,0.7569469067,6.38,5.86,1.22,1.1,0.7569469067,1.32,1.62,0.58,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,21,7,3,5,11,6
34,4762,4762,4762,4762,4762,4762,4762,TmErO3,Tm,Er,0,not balanced,not balanced,1.05,0.89,cubic,-2.914,1,0,14.878,1.306,4.206,4.206,4.206,90,90,90,0.816,0.6592592593,0.7576144084,6.184,6.101,1.25,1.24,0.7576144084,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,11,15,6,14,6
35,1154,1154,1154,1154,1154,1154,1154,CuTbO3,Cu,Tb,0,not balanced,not balanced,0.68,0.84,rhombohedral,-1.918,0.224,0.399,13.473,0.366,6.037,6.037,6.037,54.3,54.3,54.3,-3.729,0.6222222222,0.6554460118,7.726,5.86,1.9,1.1,0.6554460118,0.88,1.16,0.185,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,21,7,11,4,11,6
36,423,423,423,423,423,423,423,BTaO3,B,Ta,0,1,5,0.27,0.64,cubic,-1.443,1.307,0,12.282,2.039,3.945,3.945,3.945,90,90,90,5.114,0.47407407409999996,0.5756346661,8.298,7.89,2.04,1.5,0.5756346661,0.48,0.315,0.40820860862731934,1.25,1.54,0.605,0.322,12,24,22,14,13,2,5,6
37,3132,3132,3132,3132,3132,3132,3132,PbUO3,Pb,U,0,2,4,1.49,0.89,orthorhombic,-2.715,0.105,0.4,16.492,1.935,6.032,6.278,8.711,90,90,90,-0.35470613837242126,0.6592592593,0.8965103833,7.416,6.05,2.33,1.38,0.8965103833,0.96,1.13,0.45,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,31,16,14,6,6,7
38,4328,4328,4328,4328,4328,4328,4328,TbGdO3,Tb,Gd,0,not balanced,not balanced,1.1,0.94,cubic,-2.688,0.989,0,16.07,1.489,4.315,4.315,4.315,90,90,90,0.37,0.6962962963,0.7565116218000001,5.86,6.15,1.1,1.2,0.7565116218000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,7,11,6,10,6
39,2,2,2,2,2,2,2,AcAlO3,Ac,Al,0,element not in BV,element not in BV,1.12,0.54,cubic,-3.532,-0.11,0,11.487,4.307,3.858,3.858,3.858,90,90,90,6.695,0.4,0.924102513,5.17,5.9860000000000015,1.1,1.61,0.924102513,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.77,0.905,0.4544382691383362,0.43283,6,7,0,0,3,7,13,3
40,2418,2418,2418,2418,2418,2418,2418,MnCaO3,Mn,Ca,0,not balanced,not balanced,0.96,1.0,rhombohedral,-2.18,0.263,0.6,13.723,1.528,6.016,6.016,6.016,55.3,55.3,55.3,-0.35470613837242126,0.7407407407,0.6950709211,7.435,6.1129999999999995,1.55,1.0,0.6950709211,0.99,1.23,0.23,1.32,1.68,0.34,0.02455,8,12,0,0,7,4,2,4
41,1481,1481,1481,1481,1481,1481,1481,GaGdO3,Ga,Gd,0,not balanced,not balanced,0.62,0.94,rhombohedral,-2.822,0.176,0,13.7,3.228,5.996,5.996,5.996,55.6,55.6,55.6,-4.671,0.6962962963,0.6082970999999999,5.999,6.15,1.81,1.2,0.6082970999999999,0.76,0.935,0.17,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,7,13,4,10,6
42,2821,2821,2821,2821,2821,2821,2821,NiPuO3,Ni,Pu,0,element not in BV,element not in BV,0.59,0.83,orthorhombic,-2.378,0.095,1.2,12.728,1.43,5.518,5.581,8.267,90,90,90,-0.35470613837242126,0.6148148148,0.6292601631,7.635,6.06,1.91,1.28,0.6292601631,0.96,1.22,0.195,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,31,18,10,4,8,7
43,1529,1529,1529,1529,1529,1529,1529,GaYO3,Ga,Y,0,not balanced,not balanced,0.62,0.9,rhombohedral,-2.835,0.134,0,13.399,3.344,5.952,5.952,5.952,55.6,55.6,55.6,-5.202,0.6666666667,0.6191112706,5.999,6.38,1.81,1.22,0.6191112706,0.76,0.935,0.17,1.32,1.62,0.58,0.307,10,18,11,0,13,4,3,5
44,1255,1255,1255,1255,1255,1255,1255,ErCsO3,Er,Cs,0,not balanced,not balanced,1.06,1.67,orthorhombic,-1.96,0.552,0,18.157,0.361,5.074,6.003,11.921,90,90,90,-0.35470613837242126,1.2370370370000001,0.564280577,6.101,3.8939999999999997,1.24,0.79,0.564280577,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.71,2.6,0.4544382691383362,0.4716260000000001,11,24,20,0,14,6,1,6
45,3133,3133,3133,3133,3133,3133,3133,PbVO3,Pb,V,0,2,4,1.49,0.58,tetragonal,-2.05,0.033,0.2,13.155,1.006,3.874,3.874,4.383,90,90,90,3.148,0.4296296296,1.0405094604,7.416,6.74,2.33,1.63,1.0405094604,0.96,1.13,0.45,1.09,1.34,0.26,0.525,8,12,3,0,14,6,5,4
46,140,140,140,140,140,140,140,AgVO3,Ag,V,1,1,5,1.28,0.54,tetragonal,-1.582,0.125,0,11.419,0.341,3.684,3.684,4.208,90,90,90,1.832,0.4,0.9839634045000001,7.5760000000000005,6.74,1.93,1.63,0.9839634045000001,1.045,1.33,0.385,1.09,1.34,0.26,0.525,8,12,3,0,11,5,5,4
47,1916,1916,1916,1916,1916,1916,1916,InEuO3,In,Eu,0,not balanced,not balanced,0.92,1.06,orthorhombic,-2.136,0.166,0.2,14.997,0.792,5.686,6.046,8.723,90,90,90,-5.739,0.7851851851999999,0.6660300387,5.7860000000000005,5.67,1.78,1.2,0.6660300387,0.94,1.11,0.36,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,6,13,5,9,6
48,1136,1136,1136,1136,1136,1136,1136,CuPaO3,Cu,Pa,0,element not in BV,element not in BV,0.68,0.91,rhombohedral,-2.425,-0.243,0,13.659,2.633,5.994,5.994,5.994,55.6,55.6,55.6,4.128,0.6740740741,0.6351445866,7.726,5.89,1.9,1.5,0.6351445866,0.88,1.16,0.185,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,32,14,11,4,5,7
49,829,829,829,829,829,829,829,CeInO3,Ce,In,0,3,3,1.34,0.8,orthorhombic,-2.686,-0.004,0,14.1,2.961,5.713,5.985,8.249,90,90,90,3.53,0.5925925926,0.8847056937000001,5.54,5.7860000000000005,1.12,1.78,0.8847056937000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.94,1.11,0.36,0.3,10,19,20,0,4,6,13,5
50,1260,1260,1260,1260,1260,1260,1260,ErFeO3,Er,Fe,1,3,3,1.06,0.65,orthorhombic,-2.795,-0.021,1,11.088,1.224,5.246,5.578,7.578,90,90,90,-0.35470613837242126,0.4814814815,0.8520636712999999,6.101,7.87,1.24,1.83,0.8520636712999999,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.95,1.16,0.22,0.151,8,12,6,0,14,6,8,4
51,5262,5262,5262,5262,5262,5262,5262,ZrBaO3,Zr,Ba,0,not balanced,not balanced,0.89,1.35,orthorhombic,-3.166,0.311,0,18.714,3.438,6.082,6.18,9.958,90,90,90,-3.113,1.0,0.5866367370000001,6.84,5.2120000000000015,1.33,0.89,0.5866367370000001,1.265,1.56,0.54,1.515,1.8869999999999998,0.94,0.14462,12,24,20,0,4,5,2,6
52,3998,3998,3998,3998,3998,3998,3998,SiSnO3,Si,Sn,0,2,4,0.4,0.69,cubic,-1.023,1.436,0.23024652898311615,12.901,1.755,4.01,4.01,4.01,90,90,90,2.712,0.5111111111,0.6065866995,8.151,7.3439999999999985,1.9,1.96,0.6065866995,0.68,0.74,0.40820860862731934,0.88,1.0,0.345,1.112067,10,20,20,0,14,3,14,5
53,1504,1504,1504,1504,1504,1504,1504,GaPmO3,Ga,Pm,0,element not in BV,element not in BV,0.62,0.97,rhombohedral,-2.776,0.136,0,14.693,3.372,6.202,6.202,6.202,54.5,54.5,54.5,-4.558,0.7185185184999999,0.6004311892,5.999,5.553999999999999,1.81,1.13,0.6004311892,0.76,0.935,0.17,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,4,13,4,7,6
54,1201,1201,1201,1201,1201,1201,1201,DyMnO3,Dy,Mn,1,2,4,1.19,0.53,orthorhombic,-2.96,0.024,0.8,11.308,0.262,5.281,5.721,7.486,90,90,90,3.481,0.39259259259999996,0.9553463959,5.94,7.435,1.22,1.55,0.9553463959,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.99,1.23,0.23,0.5078075528144836,8,12,5,0,12,6,7,4
55,4770,4770,4770,4770,4770,4770,4770,TmHoO3,Tm,Ho,0,not balanced,not balanced,1.05,0.9,cubic,-2.863,1.04,0,15.076,1.154,4.224,4.224,4.224,90,90,90,0.436,0.6666666667,0.7542472333,6.184,6.018,1.25,1.23,0.7542472333,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,10,15,6,13,6
56,1241,1241,1241,1241,1241,1241,1241,ErAcO3,Er,Ac,0,element not in BV,element not in BV,1.06,1.12,orthorhombic,-3.539,0.209,0,17.048,3.463,6.095,6.24,8.964,90,90,90,0.52,0.8296296296,0.6899300982,6.101,5.17,1.24,1.1,0.6899300982,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.35,14,30,30,14,14,6,3,7
57,2276,2276,2276,2276,2276,2276,2276,LuCrO3,Lu,Cr,1,3,3,1.03,0.62,orthorhombic,-3.233,-0.011,0.6,10.7,2.393,5.175,5.519,7.493,90,90,90,3.926,0.4592592593,0.8542711367,5.4259,6.766,1.27,1.66,0.8542711367,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.07,1.37,0.25,0.6659999999999999,7,12,5,0,17,6,6,4
58,1153,1153,1153,1153,1153,1153,1153,CuTaO3,Cu,Ta,0,1,5,0.77,0.64,orthorhombic,-2.32,0.077,0,10.912,1.36,5.233,5.456,7.643,90,90,90,5.237,0.47407407409999996,0.7532996865,7.726,7.89,1.9,1.5,0.7532996865,0.88,1.16,0.185,1.25,1.54,0.605,0.322,12,24,22,14,11,4,5,6
59,3314,3314,3314,3314,3314,3314,3314,PrLaO3,Pr,La,0,3,3,1.18,1.03,cubic,-2.68,0.965,0,18.627,0.501,4.533,4.533,4.533,90,90,90,2.547,0.762962963,0.7516723345999999,5.46,5.58,1.13,1.1,0.7516723345999999,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.375,1.705,0.8740000000000001,0.47,12,24,21,0,5,6,3,6
60,4362,4362,4362,4362,4362,4362,4362,TbSmO3,Tb,Sm,0,4,2,0.88,1.22,cubic,-2.535,1.096,0,16.841,1.073,4.383,4.383,4.383,90,90,90,-0.748,0.9037037037000001,0.6135595806,5.86,5.64,1.1,1.17,0.6135595806,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,5,11,6,8,6
61,955,955,955,955,955,955,955,CrBaO3,Cr,Ba,0,not balanced,not balanced,0.57,1.35,orthorhombic,-2.445,0.14,0.4,15.958,1.275,5.018,5.889,10.801,90,90,90,-0.35470613837242126,1.0,0.5028314888000001,6.766,5.2120000000000015,1.66,0.89,0.5028314888000001,1.07,1.37,0.25,1.515,1.8869999999999998,0.94,0.14462,12,24,20,0,6,4,2,6
62,210,210,210,210,210,210,210,AlTlO3,Al,Tl,0,3,3,0.54,0.89,orthorhombic,-1.911,0.19,0.23024652898311615,12.152,0.638,5.285,5.41,8.5,90,90,90,-6.702,0.6592592593,0.5966213466,5.9860000000000015,6.108,1.61,1.62,0.5966213466,0.77,0.905,0.40820860862731934,1.015,1.22,0.46299999999999997,0.2,12,24,30,14,13,3,13,6
63,3951,3951,3951,3951,3951,3951,3951,SiCaO3,Si,Ca,0,not balanced,not balanced,0.4,1.0,orthorhombic,-3.108,0.184,0.23024652898311615,12.268,4.126,4.921,5.143,9.694,90,90,90,-9.925,0.7407407407,0.5265688796,8.151,6.1129999999999995,1.9,1.0,0.5265688796,0.68,0.74,0.40820860862731934,1.32,1.68,0.34,0.02455,8,12,0,0,14,3,2,4
