,pred(y)
143,2.341810196201631
144,2.341810196201631
145,2.341810196201631
146,2.341810196201631
147,2.341810196201631
148,2.341810196201631
149,2.341810196201631
150,2.341810196201631
151,2.341810196201631
152,2.341810196201631
153,2.341810196201631
154,2.341810196201631
155,2.341810196201631
156,2.341810196201631
157,2.047056861648673
158,2.047056861648673
159,2.047056861648673
160,2.047056861648673
161,2.047056861648673
162,2.047056861648673
163,1.5083200310015368
164,1.5083200310015368
165,1.5083200310015368
166,1.5083200310015368
167,1.6169537966158336
168,1.436565988513692
169,1.436565988513692
170,1.436565988513692
171,1.436565988513692
172,1.436565988513692
173,1.436565988513692
174,1.436565988513692
175,1.436565988513692
176,1.436565988513692
177,1.588906342544268
178,1.588906342544268
179,1.588906342544268
180,1.588906342544268
181,1.588906342544268
182,1.588906342544268
183,1.588906342544268
184,1.588906342544268
185,1.588906342544268
186,1.588906342544268
187,1.6341562543403354
188,1.6341562543403354
189,1.6341562543403354
190,1.6341562543403354
191,1.6610129708977908
192,1.6610129708977908
193,1.6610129708977908
194,1.6610129708977908
195,1.5648578787131222
196,1.5648578787131222
197,1.5648578787131222
198,1.5648578787131222
199,1.5648578787131222
200,2.5565386665906566
201,2.5565386665906566
202,2.5565386665906566
203,2.5565386665906566
204,2.5565386665906566
205,2.5565386665906566
206,2.5565386665906566
207,2.5565386665906566
208,2.5565386665906566
209,2.5565386665906566
210,2.5565386665906566
211,2.5565386665906566
212,2.5565386665906566
213,2.5565386665906566
214,2.5565386665906566
215,2.5565386665906566
216,2.5565386665906566
217,2.5565386665906566
218,2.5565386665906566
219,2.5565386665906566
220,2.549412866953203
221,2.549412866953203
222,2.549412866953203
223,2.549412866953203
224,2.4773956746429526
225,2.4773956746429526
226,2.4773956746429526
227,2.4773956746429526
228,2.4773956746429526
229,2.4773956746429526
230,2.4773956746429526
231,2.4773956746429526
232,2.4773956746429526
233,2.4773956746429526
234,2.4773956746429526
235,2.4773956746429526
236,2.4773956746429526
237,2.4773956746429526
238,2.4773956746429526
239,2.4773956746429526
240,2.4773956746429526
241,2.341810196201631
242,2.341810196201631
243,2.341810196201631
244,2.341810196201631
245,2.341810196201631
246,2.341810196201631
247,2.341810196201631
248,2.341810196201631
249,2.341810196201631
250,2.341810196201631
251,2.341810196201631
252,2.341810196201631
253,2.341810196201631
254,2.341810196201631
255,2.341810196201631
256,2.341810196201631
257,2.047056861648673
258,2.047056861648673
259,2.047056861648673
260,2.047056861648673
261,2.047056861648673
262,2.047056861648673
263,1.5083200310015368
264,1.5083200310015368
265,1.5083200310015368
266,1.5083200310015368
267,1.6169537966158336
268,1.436565988513692
269,1.436565988513692
270,1.436565988513692
271,1.436565988513692
272,1.436565988513692
273,1.436565988513692
274,1.436565988513692
275,1.436565988513692
276,1.436565988513692
277,1.588906342544268
278,1.588906342544268
279,1.588906342544268
280,1.588906342544268
281,1.588906342544268
282,1.588906342544268
283,1.588906342544268
284,1.588906342544268
285,1.588906342544268
286,1.588906342544268
287,1.6341562543403354
288,1.6341562543403354
289,1.6341562543403354
290,1.6341562543403354
291,1.6610129708977908
292,1.6610129708977908
293,1.6610129708977908
294,1.6610129708977908
295,1.5648578787131222
296,1.5648578787131222
297,1.5648578787131222
298,1.5648578787131222
299,1.5648578787131222
300,2.5565386665906566
301,2.5565386665906566
302,2.5565386665906566
303,2.5565386665906566
304,2.5565386665906566
305,2.5565386665906566
306,2.5565386665906566
307,2.5565386665906566
308,2.5565386665906566
309,2.5565386665906566
310,2.5565386665906566
311,2.5565386665906566
312,2.5565386665906566
313,2.5565386665906566
314,2.5565386665906566
315,2.5565386665906566
316,2.5565386665906566
317,2.5565386665906566
318,2.5565386665906566
319,2.5565386665906566
320,2.549412866953203
321,2.549412866953203
322,2.549412866953203
323,2.549412866953203
324,2.4773956746429526
325,2.4773956746429526
326,2.4773956746429526
327,2.4773956746429526
328,2.4773956746429526
329,2.4773956746429526
330,2.4773956746429526
331,2.4773956746429526
332,2.4773956746429526
333,2.4773956746429526
334,2.4773956746429526
335,2.4773956746429526
336,2.4773956746429526
337,2.4773956746429526
338,2.4773956746429526
339,2.4773956746429526
340,2.4773956746429526
341,2.341810196201631
342,2.341810196201631
343,2.341810196201631
344,2.341810196201631
345,2.341810196201631
346,2.341810196201631
347,2.341810196201631
348,2.341810196201631
349,2.341810196201631
350,2.341810196201631
351,2.341810196201631
352,2.341810196201631
353,2.341810196201631
354,2.341810196201631
355,2.341810196201631
356,2.341810196201631
357,2.047056861648673
358,2.047056861648673
359,2.047056861648673
360,2.047056861648673
361,2.047056861648673
362,2.047056861648673
363,1.5083200310015368
364,1.5083200310015368
365,1.5083200310015368
366,1.5083200310015368
367,1.6169537966158336
368,1.436565988513692
369,1.436565988513692
370,1.436565988513692
371,1.436565988513692
372,1.436565988513692
373,1.436565988513692
374,1.436565988513692
375,1.436565988513692
376,1.436565988513692
377,1.588906342544268
378,1.588906342544268
379,1.588906342544268
380,1.588906342544268
381,1.588906342544268
382,1.588906342544268
383,1.588906342544268
384,1.588906342544268
385,1.588906342544268
386,1.588906342544268
387,1.6341562543403354
388,1.6341562543403354
389,1.6341562543403354
390,1.6341562543403354
391,1.6610129708977908
392,1.6610129708977908
393,1.6610129708977908
394,1.6610129708977908
395,1.5648578787131222
396,1.5648578787131222
397,1.5648578787131222
398,1.5648578787131222
399,1.5648578787131222
400,2.5565386665906566
401,2.5565386665906566
402,2.5565386665906566
403,2.5565386665906566
404,2.5565386665906566
405,2.5565386665906566
406,2.5565386665906566
407,2.5565386665906566
408,2.5565386665906566
409,2.5565386665906566
410,2.5565386665906566
411,2.5565386665906566
412,2.5565386665906566
413,2.5565386665906566
414,2.5565386665906566
415,2.5565386665906566
416,2.5565386665906566
417,2.5565386665906566
418,2.5565386665906566
419,2.5565386665906566
420,2.549412866953203
421,2.549412866953203
422,2.549412866953203
423,2.549412866953203
424,2.4773956746429526
425,2.4773956746429526
426,2.4773956746429526
427,2.4773956746429526
428,2.4773956746429526
429,2.4773956746429526
430,2.4773956746429526
431,2.4773956746429526
432,2.4773956746429526
433,2.4773956746429526
434,2.4773956746429526
435,2.4773956746429526
436,2.4773956746429526
437,2.4773956746429526
438,2.4773956746429526
439,2.4773956746429526
440,2.4773956746429526
441,2.341810196201631
442,2.341810196201631
443,2.341810196201631
444,2.341810196201631
445,2.341810196201631
446,2.341810196201631
447,2.341810196201631
448,2.341810196201631
449,2.341810196201631
450,2.341810196201631
451,2.341810196201631
452,2.341810196201631
453,2.341810196201631
454,2.341810196201631
455,2.341810196201631
456,2.341810196201631
457,2.047056861648673
458,2.047056861648673
459,2.047056861648673
460,2.047056861648673
461,2.047056861648673
462,2.047056861648673
463,1.5083200310015368
464,1.5083200310015368
465,1.5083200310015368
466,1.5083200310015368
467,1.6169537966158336
468,1.436565988513692
469,1.436565988513692
470,1.436565988513692
471,1.436565988513692
472,1.436565988513692
473,1.436565988513692
474,1.436565988513692
475,1.436565988513692
476,1.436565988513692
477,1.588906342544268
478,1.588906342544268
479,1.588906342544268
480,1.588906342544268
481,1.588906342544268
482,1.588906342544268
483,1.588906342544268
484,1.588906342544268
485,1.588906342544268
486,1.588906342544268
487,1.6341562543403354
488,1.6341562543403354
489,1.6341562543403354
490,1.6341562543403354
491,1.6610129708977908
492,1.6610129708977908
493,1.6610129708977908
494,1.6610129708977908
495,1.5648578787131222
496,1.5648578787131222
497,1.5648578787131222
498,1.5648578787131222
499,1.5648578787131222
500,2.5565386665906566
501,2.5565386665906566
502,2.5565386665906566
503,2.5565386665906566
504,2.5565386665906566
505,2.5565386665906566
506,2.5565386665906566
507,2.5565386665906566
508,2.5565386665906566
509,2.5565386665906566
510,2.5565386665906566
511,2.5565386665906566
512,2.5565386665906566
513,2.5565386665906566
514,2.5565386665906566
515,2.5565386665906566
516,2.5565386665906566
517,2.5565386665906566
518,2.5565386665906566
519,2.5565386665906566
520,2.549412866953203
521,2.549412866953203
522,2.549412866953203
523,2.549412866953203
524,2.4773956746429526
525,2.4773956746429526
526,2.4773956746429526
527,2.4773956746429526
528,2.4773956746429526
529,2.4773956746429526
530,2.4773956746429526
531,2.4773956746429526
532,2.4773956746429526
533,2.4773956746429526
534,2.4773956746429526
535,2.4773956746429526
536,2.4773956746429526
537,2.4773956746429526
538,2.4773956746429526
539,2.4773956746429526
540,2.4773956746429526
541,2.341810196201631
542,2.341810196201631
543,2.341810196201631
544,2.341810196201631
545,2.341810196201631
546,2.341810196201631
547,2.341810196201631
548,2.341810196201631
549,2.341810196201631
550,2.341810196201631
551,2.341810196201631
552,2.341810196201631
553,2.341810196201631
554,2.341810196201631
555,2.341810196201631
556,2.341810196201631
557,2.047056861648673
558,2.047056861648673
559,2.047056861648673
560,2.047056861648673
561,2.047056861648673
562,2.047056861648673
563,1.5083200310015368
564,1.5083200310015368
565,1.5083200310015368
566,1.5083200310015368
567,1.6169537966158336
568,1.436565988513692
569,1.436565988513692
570,1.436565988513692
571,1.436565988513692
572,1.436565988513692
573,1.436565988513692
574,1.436565988513692
575,1.436565988513692
576,1.436565988513692
577,1.588906342544268
578,1.588906342544268
579,1.588906342544268
580,1.588906342544268
581,1.588906342544268
582,1.588906342544268
583,1.588906342544268
584,1.588906342544268
585,1.588906342544268
586,1.588906342544268
587,1.6341562543403354
588,1.6341562543403354
589,1.6341562543403354
590,1.6341562543403354
591,1.6610129708977908
592,1.6610129708977908
593,1.6610129708977908
594,1.6610129708977908
595,1.5648578787131222
596,1.5648578787131222
597,1.5648578787131222
598,1.5648578787131222
599,1.5648578787131222
600,2.5565386665906566
601,2.5565386665906566
602,2.5565386665906566
603,2.5565386665906566
604,2.5565386665906566
605,2.5565386665906566
606,2.5565386665906566
607,2.5565386665906566
608,2.5565386665906566
609,2.5565386665906566
610,2.5565386665906566
611,2.5565386665906566
612,2.5565386665906566
613,2.5565386665906566
614,2.5565386665906566
615,2.5565386665906566
616,2.5565386665906566
617,2.5565386665906566
618,2.5565386665906566
619,2.5565386665906566
620,2.549412866953203
621,2.549412866953203
622,2.549412866953203
623,2.549412866953203
624,2.4773956746429526
625,2.4773956746429526
626,2.4773956746429526
627,2.4773956746429526
628,2.4773956746429526
629,2.4773956746429526
630,2.4773956746429526
631,2.4773956746429526
632,2.4773956746429526
633,2.4773956746429526
634,2.4773956746429526
635,2.4773956746429526
636,2.4773956746429526
637,2.4773956746429526
638,2.4773956746429526
639,2.4773956746429526
640,2.4773956746429526
641,2.341810196201631
642,2.341810196201631
643,2.341810196201631
644,2.341810196201631
645,2.341810196201631
646,2.341810196201631
647,2.341810196201631
648,2.341810196201631
649,2.341810196201631
650,2.341810196201631
651,2.341810196201631
652,2.341810196201631
653,2.341810196201631
654,2.341810196201631
655,2.341810196201631
656,2.341810196201631
657,2.047056861648673
658,2.047056861648673
659,2.047056861648673
660,2.047056861648673
661,2.047056861648673
662,2.047056861648673
663,1.5083200310015368
664,1.5083200310015368
665,1.5083200310015368
666,1.5083200310015368
667,1.6169537966158336
668,1.436565988513692
669,1.436565988513692
670,1.436565988513692
671,1.436565988513692
672,1.436565988513692
673,1.436565988513692
674,1.436565988513692
675,1.436565988513692
676,1.436565988513692
677,1.588906342544268
678,1.588906342544268
679,1.588906342544268
680,1.588906342544268
681,1.588906342544268
682,1.588906342544268
683,1.588906342544268
684,1.588906342544268
685,1.588906342544268
686,1.588906342544268
687,1.6341562543403354
688,1.6341562543403354
689,1.6341562543403354
690,1.6341562543403354
691,1.6610129708977908
692,1.6610129708977908
693,1.6610129708977908
694,1.6610129708977908
695,1.5648578787131222
696,1.5648578787131222
697,1.5648578787131222
698,1.5648578787131222
699,1.5648578787131222
700,2.5565386665906566
701,2.5565386665906566
702,2.5565386665906566
703,2.5565386665906566
704,2.5565386665906566
705,2.5565386665906566
706,2.5565386665906566
707,2.5565386665906566
708,2.5565386665906566
709,2.5565386665906566
710,2.5565386665906566
711,2.5565386665906566
712,2.5565386665906566
713,2.5565386665906566
714,2.5565386665906566
715,2.5565386665906566
716,2.5565386665906566
717,2.5565386665906566
718,2.5565386665906566
719,2.5565386665906566
720,2.549412866953203
721,2.549412866953203
722,2.549412866953203
723,2.549412866953203
724,2.4773956746429526
725,2.4773956746429526
726,2.4773956746429526
727,2.4773956746429526
728,2.4773956746429526
729,2.4773956746429526
730,2.4773956746429526
731,2.4773956746429526
732,2.4773956746429526
733,2.4773956746429526
734,2.4773956746429526
735,2.4773956746429526
736,2.4773956746429526
737,2.4773956746429526
738,2.4773956746429526
739,2.4773956746429526
740,2.4773956746429526
741,2.341810196201631
742,2.341810196201631
743,2.341810196201631
744,2.341810196201631
745,2.341810196201631
746,2.341810196201631
747,2.341810196201631
748,2.341810196201631
749,2.341810196201631
750,2.341810196201631
751,2.341810196201631
752,2.341810196201631
753,2.341810196201631
754,2.341810196201631
755,2.341810196201631
756,2.341810196201631
757,2.047056861648673
758,2.047056861648673
759,2.047056861648673
760,2.047056861648673
761,2.047056861648673
762,2.047056861648673
763,1.5083200310015368
764,1.5083200310015368
765,1.5083200310015368
766,1.5083200310015368
767,1.6169537966158336
768,1.436565988513692
769,1.436565988513692
770,1.436565988513692
771,1.436565988513692
772,1.436565988513692
773,1.436565988513692
774,1.436565988513692
775,1.436565988513692
776,1.436565988513692
777,1.588906342544268
778,1.588906342544268
779,1.588906342544268
780,1.588906342544268
781,1.588906342544268
782,1.588906342544268
783,1.588906342544268
784,1.588906342544268
785,1.588906342544268
786,1.588906342544268
787,1.6341562543403354
788,1.6341562543403354
789,1.6341562543403354
790,1.6341562543403354
791,1.6610129708977908
792,1.6610129708977908
793,1.6610129708977908
794,1.6610129708977908
795,1.5648578787131222
796,1.5648578787131222
797,1.5648578787131222
798,1.5648578787131222
799,1.5648578787131222
800,2.5565386665906566
801,2.5565386665906566
802,2.5565386665906566
803,2.5565386665906566
804,2.5565386665906566
805,2.5565386665906566
806,2.5565386665906566
807,2.5565386665906566
808,2.5565386665906566
809,2.5565386665906566
810,2.5565386665906566
811,2.5565386665906566
812,2.5565386665906566
813,2.5565386665906566
814,2.5565386665906566
815,2.5565386665906566
816,2.5565386665906566
817,2.5565386665906566
818,2.5565386665906566
819,2.5565386665906566
820,2.549412866953203
821,2.549412866953203
822,2.549412866953203
823,2.549412866953203
824,2.4773956746429526
825,2.4773956746429526
826,2.4773956746429526
827,2.4773956746429526
828,2.4773956746429526
829,2.4773956746429526
830,2.4773956746429526
831,2.4773956746429526
832,2.4773956746429526
833,2.4773956746429526
834,2.4773956746429526
835,2.4773956746429526
836,2.4773956746429526
837,2.4773956746429526
838,2.4773956746429526
839,2.4773956746429526
840,2.4773956746429526
841,2.341810196201631
842,2.341810196201631
843,2.341810196201631
844,2.341810196201631
845,2.341810196201631
846,2.341810196201631
847,2.341810196201631
848,2.341810196201631
849,2.341810196201631
850,2.341810196201631
851,2.341810196201631
852,2.341810196201631
853,2.341810196201631
854,2.341810196201631
855,2.341810196201631
856,2.341810196201631
857,2.047056861648673
858,2.047056861648673
859,2.047056861648673
860,2.047056861648673
861,2.047056861648673
862,2.047056861648673
863,1.5083200310015368
864,1.5083200310015368
865,1.5083200310015368
866,1.5083200310015368
867,1.6169537966158336
868,1.436565988513692
869,1.436565988513692
870,1.436565988513692
871,1.436565988513692
872,1.436565988513692
873,1.436565988513692
874,1.436565988513692
875,1.436565988513692
876,1.436565988513692
877,1.588906342544268
878,1.588906342544268
879,1.588906342544268
880,1.588906342544268
881,1.588906342544268
882,1.588906342544268
883,1.588906342544268
884,1.588906342544268
885,1.588906342544268
886,1.588906342544268
887,1.6341562543403354
888,1.6341562543403354
889,1.6341562543403354
890,1.6341562543403354
891,1.6610129708977908
892,1.6610129708977908
893,1.6610129708977908
894,1.6610129708977908
895,1.5648578787131222
896,1.5648578787131222
897,1.5648578787131222
898,1.5648578787131222
899,1.5648578787131222
900,2.5565386665906566
901,2.5565386665906566
902,2.5565386665906566
903,2.5565386665906566
904,2.5565386665906566
905,2.5565386665906566
906,2.5565386665906566
907,2.5565386665906566
908,2.5565386665906566
909,2.5565386665906566
910,2.5565386665906566
911,2.5565386665906566
912,2.5565386665906566
913,2.5565386665906566
914,2.5565386665906566
915,2.5565386665906566
916,2.5565386665906566
917,2.5565386665906566
918,2.5565386665906566
919,2.5565386665906566
920,2.549412866953203
921,2.549412866953203
922,2.549412866953203
923,2.549412866953203
924,2.4773956746429526
925,2.4773956746429526
926,2.4773956746429526
927,2.4773956746429526
928,2.4773956746429526
929,2.4773956746429526
930,2.4773956746429526
931,2.4773956746429526
932,2.4773956746429526
933,2.4773956746429526
934,2.4773956746429526
935,2.4773956746429526
936,2.4773956746429526
937,2.4773956746429526
938,2.4773956746429526
939,2.4773956746429526
940,2.4773956746429526
941,2.341810196201631
942,2.341810196201631
943,2.341810196201631
944,2.341810196201631
945,2.341810196201631
946,2.341810196201631
947,2.341810196201631
948,2.341810196201631
949,2.341810196201631
950,2.341810196201631
951,2.341810196201631
952,2.341810196201631
953,2.341810196201631
954,2.341810196201631
955,2.341810196201631
956,2.341810196201631
957,2.047056861648673
958,2.047056861648673
959,2.047056861648673
960,2.047056861648673
961,2.047056861648673
962,2.047056861648673
963,1.5083200310015368
964,1.5083200310015368
965,1.5083200310015368
966,1.5083200310015368
967,1.6169537966158336
968,1.436565988513692
969,1.436565988513692
970,1.436565988513692
971,1.436565988513692
972,1.436565988513692
973,1.436565988513692
974,1.436565988513692
975,1.436565988513692
976,1.436565988513692
977,1.588906342544268
978,1.588906342544268
979,1.588906342544268
980,1.588906342544268
981,1.588906342544268
982,1.588906342544268
983,1.588906342544268
984,1.588906342544268
985,1.588906342544268
986,1.588906342544268
987,1.6341562543403354
988,1.6341562543403354
989,1.6341562543403354
990,1.6341562543403354
991,1.6610129708977908
992,1.6610129708977908
993,1.6610129708977908
994,1.6610129708977908
995,1.5648578787131222
996,1.5648578787131222
997,1.5648578787131222
998,1.5648578787131222
999,1.5648578787131222
1000,2.5565386665906566
1001,2.5565386665906566
1002,2.5565386665906566
1003,2.5565386665906566
1004,2.5565386665906566
1005,2.5565386665906566
1006,2.5565386665906566
1007,2.5565386665906566
1008,2.5565386665906566
1009,2.5565386665906566
1010,2.5565386665906566
1011,2.5565386665906566
1012,2.5565386665906566
1013,2.5565386665906566
1014,2.5565386665906566
1015,2.5565386665906566
1016,2.5565386665906566
1017,2.5565386665906566
1018,2.5565386665906566
1019,2.5565386665906566
1020,2.549412866953203
1021,2.549412866953203
1022,2.549412866953203
1023,2.549412866953203
1024,2.4773956746429526
1025,2.4773956746429526
1026,2.4773956746429526
1027,2.4773956746429526
1028,2.4773956746429526
1029,2.4773956746429526
1030,2.4773956746429526
1031,2.4773956746429526
1032,2.4773956746429526
1033,2.4773956746429526
1034,2.4773956746429526
1035,2.4773956746429526
1036,2.4773956746429526
1037,2.4773956746429526
1038,2.4773956746429526
1039,2.4773956746429526
1040,2.4773956746429526
1041,2.341810196201631
1042,2.341810196201631
1043,2.341810196201631
1044,2.341810196201631
1045,2.341810196201631
1046,2.341810196201631
1047,2.341810196201631
1048,2.341810196201631
1049,2.341810196201631
1050,2.341810196201631
1051,2.341810196201631
1052,2.341810196201631
1053,2.341810196201631
1054,2.341810196201631
1055,2.341810196201631
1056,2.341810196201631
1057,2.047056861648673
1058,2.047056861648673
1059,2.047056861648673
1060,2.047056861648673
1061,2.047056861648673
1062,2.047056861648673
1063,1.5083200310015368
1064,1.5083200310015368
1065,1.5083200310015368
1066,1.5083200310015368
1067,1.6169537966158336
1068,1.436565988513692
1069,1.436565988513692
1070,1.436565988513692
1071,1.436565988513692
1072,1.436565988513692
1073,1.436565988513692
1074,1.436565988513692
1075,1.436565988513692
1076,1.436565988513692
1077,1.588906342544268
1078,1.588906342544268
1079,1.588906342544268
1080,1.588906342544268
1081,1.588906342544268
1082,1.588906342544268
1083,1.588906342544268
1084,1.588906342544268
1085,1.588906342544268
1086,1.588906342544268
1087,1.6341562543403354
1088,1.6341562543403354
1089,1.6341562543403354
1090,1.6341562543403354
1091,1.6610129708977908
1092,1.6610129708977908
1093,1.6610129708977908
1094,1.6610129708977908
1095,1.5648578787131222
1096,1.5648578787131222
1097,1.5648578787131222
1098,1.5648578787131222
1099,1.5648578787131222
1100,2.5565386665906566
1101,2.5565386665906566
1102,2.5565386665906566
1103,2.5565386665906566
1104,2.5565386665906566
1105,2.5565386665906566
1106,2.5565386665906566
1107,2.5565386665906566
1108,2.5565386665906566
1109,2.5565386665906566
1110,2.5565386665906566
1111,2.5565386665906566
1112,2.5565386665906566
1113,2.5565386665906566
1114,2.5565386665906566
1115,2.5565386665906566
1116,2.5565386665906566
1117,2.5565386665906566
1118,2.5565386665906566
1119,2.5565386665906566
1120,2.549412866953203
1121,2.549412866953203
1122,2.549412866953203
1123,2.549412866953203
1124,2.4773956746429526
1125,2.4773956746429526
1126,2.4773956746429526
1127,2.4773956746429526
1128,2.4773956746429526
1129,2.4773956746429526
1130,2.4773956746429526
1131,2.4773956746429526
1132,2.4773956746429526
1133,2.4773956746429526
1134,2.4773956746429526
1135,2.4773956746429526
1136,2.4773956746429526
1137,2.4773956746429526
1138,2.4773956746429526
1139,2.4773956746429526
1140,2.4773956746429526
1141,2.341810196201631
1142,2.341810196201631
1143,2.341810196201631
1144,2.341810196201631
1145,2.341810196201631
1146,2.341810196201631
1147,2.341810196201631
1148,2.341810196201631
1149,2.341810196201631
1150,2.341810196201631
1151,2.341810196201631
1152,2.341810196201631
1153,2.341810196201631
1154,2.341810196201631
1155,2.341810196201631
1156,2.341810196201631
1157,2.047056861648673
1158,2.047056861648673
1159,2.047056861648673
1160,2.047056861648673
1161,2.047056861648673
1162,2.047056861648673
1163,1.5083200310015368
1164,1.5083200310015368
1165,1.5083200310015368
1166,1.5083200310015368
1167,1.6169537966158336
1168,1.436565988513692
1169,1.436565988513692
1170,1.436565988513692
1171,1.436565988513692
1172,1.436565988513692
1173,1.436565988513692
1174,1.436565988513692
1175,1.436565988513692
1176,1.436565988513692
1177,1.588906342544268
1178,1.588906342544268
1179,1.588906342544268
1180,1.588906342544268
1181,1.588906342544268
1182,1.588906342544268
1183,1.588906342544268
1184,1.588906342544268
1185,1.588906342544268
1186,1.588906342544268
1187,1.6341562543403354
1188,1.6341562543403354
1189,1.6341562543403354
1190,1.6341562543403354
1191,1.6610129708977908
1192,1.6610129708977908
1193,1.6610129708977908
1194,1.6610129708977908
1195,1.5648578787131222
1196,1.5648578787131222
1197,1.5648578787131222
1198,1.5648578787131222
1199,1.5648578787131222
1200,2.5565386665906566
1201,2.5565386665906566
1202,2.5565386665906566
1203,2.5565386665906566
1204,2.5565386665906566
1205,2.5565386665906566
1206,2.5565386665906566
1207,2.5565386665906566
1208,2.5565386665906566
1209,2.5565386665906566
1210,2.5565386665906566
1211,2.5565386665906566
1212,2.5565386665906566
1213,2.5565386665906566
1214,2.5565386665906566
1215,2.5565386665906566
1216,2.5565386665906566
1217,2.5565386665906566
1218,2.5565386665906566
1219,2.5565386665906566
1220,2.549412866953203
1221,2.549412866953203
1222,2.549412866953203
1223,2.549412866953203
1224,2.4773956746429526
1225,2.4773956746429526
1226,2.4773956746429526
1227,2.4773956746429526
1228,2.4773956746429526
1229,2.4773956746429526
1230,2.4773956746429526
1231,2.4773956746429526
1232,2.4773956746429526
1233,2.4773956746429526
1234,2.4773956746429526
1235,2.4773956746429526
1236,2.4773956746429526
1237,2.4773956746429526
1238,2.4773956746429526
1239,2.4773956746429526
1240,2.4773956746429526
1241,2.341810196201631
1242,2.341810196201631
1243,2.341810196201631
1244,2.341810196201631
1245,2.341810196201631
1246,2.341810196201631
1247,2.341810196201631
1248,2.341810196201631
1249,2.341810196201631
1250,2.341810196201631
1251,2.341810196201631
1252,2.341810196201631
1253,2.341810196201631
1254,2.341810196201631
1255,2.341810196201631
1256,2.341810196201631
1257,2.047056861648673
1258,2.047056861648673
1259,2.047056861648673
1260,2.047056861648673
1261,2.047056861648673
1262,2.047056861648673
1263,1.5083200310015368
1264,1.5083200310015368
1265,1.5083200310015368
1266,1.5083200310015368
1267,1.6169537966158336
1268,1.436565988513692
1269,1.436565988513692
1270,1.436565988513692
1271,1.436565988513692
1272,1.436565988513692
1273,1.436565988513692
1274,1.436565988513692
1275,1.436565988513692
1276,1.436565988513692
1277,1.588906342544268
1278,1.588906342544268
1279,1.588906342544268
1280,1.588906342544268
1281,1.588906342544268
1282,1.588906342544268
1283,1.588906342544268
1284,1.588906342544268
1285,1.588906342544268
1286,1.588906342544268
1287,1.6341562543403354
1288,1.6341562543403354
1289,1.6341562543403354
1290,1.6341562543403354
1291,1.6610129708977908
1292,1.6610129708977908
1293,1.6610129708977908
1294,1.6610129708977908
1295,1.5648578787131222
1296,1.5648578787131222
