,pred(y)
175,1.2564070684553954
176,1.2463843857492698
177,1.2364925333191117
178,1.2267307078684269
179,1.2170979275037759
180,1.2075930324850397
181,1.1982146862563283
182,1.1889613767575185
183,1.179831418014082
184,1.1708229520054374
185,1.1619339508091464
186,1.153162219018899
187,1.1445053964337184
188,1.1359609610147956
189,1.1275262321064439
190,1.1191983739171754
191,1.1109743992562464
192,1.1028511735200865
193,1.0948254189242235
194,1.0868937189738617
195,1.0790525231669932
196,1.0712981519237168
197,1.0636268017342907
198,1.0560345505179214
199,1.0485173631862565
200,2.2650625844855448
201,2.2519331757584773
202,2.238722459381833
203,2.2254322324503697
204,2.212064422332162
205,2.198621085121765
206,2.1851044038867755
207,2.171516686708298
208,2.1578603645167433
209,2.1441379887230134
210,2.1303522286465366
211,2.116505868742802
212,2.1026018056311173
213,2.0886430449263322
214,2.074632697876069
215,2.060573977808115
216,2.0464701963904055
217,2.032324759708093
218,2.0181411641618894
219,2.0039229921920736
220,1.9896739078341845
221,1.9753976521101038
222,1.9610980382620795
223,1.9467789468341898
224,1.9324443206089974
225,1.9180981594046607
226,1.903744514741014
227,1.8893874843810003
228,1.8750312067547839
229,1.8606798552759436
230,1.8463376325559082
231,1.832008764526737
232,1.8176974944802424
233,1.8034080770317011
234,1.789144772018716
235,1.7749118383429732
236,1.7607135277658053
237,1.7465540786662288
238,1.7324377097712294
239,1.7183686138694405
240,1.7043509515165063
241,1.690388844743719
242,1.6764863707801005
243,1.6626475557960916
244,1.6488763686835064
245,1.6351767148770229
246,1.6215524302317235
247,1.60800727496472
248,1.594544927672242
249,1.5811689794319435
250,1.5678829280010511
251,1.5546901721201003
252,1.541594005932673
253,1.5285976135312644
254,1.515704063637358
255,1.502916304428318
256,1.4902371585171288
257,1.4776693180969716
258,1.4652153402580872
259,1.4528776424858307
260,1.4406584983487676
261,1.4285600333853026
262,1.4165842211957234
263,1.404732879748476
264,1.3930076679067476
265,1.381410082184118
266,1.369941453733663
267,1.358602945578376
268,1.3473955500882866
269,1.3363200867101064
270,1.3253771999534365
271,1.314567357639497
272,1.3038908494158576
273,1.293347785541357
274,1.282938095944484
275,1.2726615295575598
276,1.2625176539302245
277,1.25250585512417
278,1.242625337888967
279,1.2328751261226358
280,1.223254063615446
281,1.213760815077908
282,1.2043938674528896
283,1.1951515315105148
284,1.1860319437241706
285,1.177033068426745
286,1.1681527002445407
287,1.1593884668048524
288,1.150737831716114
289,1.1421980978148731
290,1.133766410676909
291,1.125439762386847
292,1.1172149955615218
293,1.1090888076218732
294,1.101057755306904
295,1.0931182594234379
296,1.085266609825453
297,1.0774989706144567
298,1.0698113855550275
299,1.062199783695771
300,2.290599431050669
301,2.2773785298155254
302,2.2640745427526525
303,2.250689271702747
304,2.2372246509718323
305,2.2236827457750437
306,2.2100657504712586
307,2.1963759865888655
308,2.1826159006432064
309,2.168788061746344
310,2.1548951590115166
311,2.1409399987527813
312,2.126925501482855
313,2.1128546987106382
314,2.0987307295435222
315,2.0845568370945067
316,2.0703363647004025
317,2.056072751954055
318,2.041769530554383
319,2.0274303199808905
320,2.0130588229951805
321,1.9986588209770737
322,1.9842341690997003
323,1.9697887913506449
324,1.9553266754054022
325,1.9408518673589477
326,1.9263684663245968
327,1.9118806189050233
328,1.8973925135456042
329,1.8829083747760116
330,1.8684324573501172
331,1.853969040291485
332,1.8395224208530863
333,1.825096908402081
334,1.8106968182363197
335,1.7963264653440163
336,1.7819901581153204
337,1.7676921920156161
338,1.7534368432304497
339,1.7392283622927103
340,1.7250709677017255
341,1.7109688395441722
342,1.6969261131286935
343,1.6829468726426242
344,1.6690351448433844
345,1.6551948927930304
346,1.64143000964825
347,1.627744312515329
348,1.6141415363808989
349,1.6006253281286504
350,1.5871992406525202
351,1.5738667270768474
352,1.5606311350935798
353,1.5474957014259196
354,1.5344635464294747
355,1.5215376688393398
356,1.5087209406738644
357,1.4960161023037095
358,1.483425757695226
359,1.4709523698374127
360,1.4585982563613804
361,1.446365585359235
362,1.4342563714120367
363,1.422272471834276
364,1.4104155831408178
365,1.3986872377456194
366,1.38708880089672
367,1.375621467856277
368,1.3642862613290845
369,1.3530840291465367
370,1.3420154422120447
371,1.3310809927098184
372,1.3202809925849728
373,1.3096155722956055
374,1.2990846798425402
375,1.2886880800783125
376,1.2784253542987898
377,1.2682959001188223
378,1.2582989316340871
379,1.2484334798700587
380,1.2386983935179643
381,1.2290923399590419
382,1.2196138065762057
383,1.210261102351911
384,1.201032359751249
385,1.1919255368888244
386,1.182938419976125
387,1.1740686260476778
388,1.165313605961483
389,1.1566706476716
390,1.1481368797668097
391,1.1397092752723061
392,1.1313846557080467
393,1.1231596953989182
394,1.1150309260306486
395,1.106994741444396
396,1.0990474026635582
397,1.091185043146261
398,1.0834036742537236
399,1.0756991909291678
400,2.3155273966443843
401,2.3022220229622086
402,2.288831753955595
403,2.2753583947692917
404,2.261803885213979
405,2.2481702982029113
406,2.234459837975283
407,2.220674838108213
408,2.2068177593164755
409,2.192891187042747
410,2.178897828838199
411,2.1648405115361733
412,2.150722178220704
413,2.13654588499163
414,2.1223147975313026
415,2.1080321874742367
416,2.093701428583511
417,2.0793259927390153
418,2.064909445741499
419,2.0504554429369364
420,2.0359677246658876
421,2.021450111545171
422,2.0069064995856536
423,1.9923408551536603
424,1.977757209781828
425,1.9631596548369998
426,1.94855233605195
427,1.933939447927802
428,1.9193252280166249
429,1.9047139510906987
430,1.8901099232073193
431,1.8755174756783894
432,1.8609409589528596
433,1.8463847364216157
434,1.8318531781534553
435,1.8173506545736196
436,1.802881530091664
437,1.7884501566911908
438,1.7740608674901956
439,1.759717970282498
440,1.745425741070889
441,1.731188417601576
442,1.7170101929117791
443,1.7028952088998182
444,1.6888475499288838
445,1.6748712364752372
446,1.6609702188310749
447,1.64714837087336
448,1.6334094839083875
449,1.6197572606036168
450,1.606195309016627
451,1.5927271367312947
452,1.5793561451128468
453,1.566085623690352
454,1.5529187446777826
455,1.5398585576428125
456,1.5269079843338638
457,1.5140698136736113
458,1.5013466969297227
459,1.4887411430698734
460,1.4762555143123919
461,1.4638920218778964
462,1.4516527219526694
463,1.4395395118708976
464,1.427554126521681
465,1.4156981349905067
466,1.4039729374406775
467,1.3923797622403171
468,1.3809196633432848
469,1.3695935179272993
470,1.3584020242961046
471,1.347345700049651
472,1.3364248805272503
473,1.3256397175267232
474,1.3149901783048072
475,1.3044760448594204
476,1.2940969134984535
477,1.2838521946963901
478,1.273741113239776
479,1.2637627086639647
480,1.2539158359799707
481,1.2441991666941554
482,1.2346111901173131
483,1.2251502149652858
484,1.215814371246573
485,1.2066016124392256
486,1.197509717950183
487,1.1885362958575705
488,1.1796787859312872
489,1.1709344629283827
490,1.1623004401580772
491,1.153773673314138
492,1.1453509645658464
493,1.137028966905433
494,1.1288041887435618
495,1.120672998746759
496,1.1126316309112667
497,1.1046761898634578
498,1.0968026563815911
499,1.0890068931290884
500,2.339822160082388
501,2.3264395874848027
502,2.3129702779100967
503,2.2994160383133497
504,2.285778812527191
505,2.2720606796902416
506,2.258263852460683
507,2.2443906750154703
508,2.230443620833846
509,2.2164252902683934
510,2.2023384079031842
511,2.1881858197025075
512,2.173970489950694
513,2.159695497986384
514,2.1453640347348717
515,2.130979399039905
516,2.116544993801096
517,2.1020643219188955
518,2.0875409820524276
519,2.072978664196075
520,2.0583811450774334
521,2.043752283385455
522,2.02909601483195
523,2.014416347054084
524,1.9997173543643605
525,1.9850031723554906
526,1.97027799236524
527,1.9555460558130626
528,1.940811648411099
529,1.9260790942627786
530,1.9113527498541387
531,1.896636997947791
532,1.881936241388793
533,1.8672548968308789
534,1.8525973883939493
535,1.837968141259676
536,1.82337157521928
537,1.8088120981788656
538,1.7942940996368826
539,1.7798219441396732
540,1.7653999647303031
541,1.7510324563969988
542,1.7367236695342143
543,1.7224778034268091
544,1.7082989997671802
545,1.694191336217024
546,1.680158820024392
547,1.6662053817061633
548,1.6523348688076744
549,1.6385510397497
550,1.624857557772934
551,1.6112579849918838
552,1.5977557765670447
553,1.5843542750068131
554,1.5710567046088677
555,1.5578661660505908
556,1.5447856311392307
557,1.5318179377308638
558,1.5189657848270954
559,1.5062317278595714
560,1.4936181741705497
561,1.4811273786979307
562,1.468761439873635
563,1.4565222957425874
564,1.4444117203107112
565,1.4324313201280887
566,1.4205825311157518
567,1.4088666156409815
568,1.3972846598484274
569,1.3858375712523632
570,1.3745260765950782
571,1.3633507199773476
572,1.3523118612642158
573,1.3414096747703077
574,1.3306441482298865
575,1.3200150820512633
576,1.309522088862618
577,1.2991645933470792
578,1.2889418323721529
579,1.2788528554119551
580,1.2688965252648963
581,1.259071519065909
582,1.2493763295934208
583,1.239809266869532
584,1.2303684600526061
585,1.221051859620868
586,1.211857239843372
587,1.202782201536703
588,1.1938241751035683
589,1.1849804238494919
590,1.1762480475733312
591,1.1676239864269569
592,1.1591050250389756
593,1.1506877968959657
594,1.1423687889761887
595,1.1341443466289363
596,1.1260106786916744
597,1.1179638628385717
598,1.1099998511518443
599,1.1021144759081452
600,2.363460001679133
601,2.3500077543260076
602,2.3364668953170735
603,2.3228392318755944
604,2.3091267103221966
605,2.2953314144983885
606,2.2814555639703933
607,2.2675015120166826
608,2.253471743396304
609,2.2393688719018847
610,2.2251956376965367
611,2.2109549044384487
612,2.196649656192932
613,2.182282994137765
614,2.167858133060893
615,2.153378397657278
616,2.1388472186266476
617,2.124268128576677
618,2.1096447577371684
619,2.0949808294877954
620,2.080280155707399
621,2.0655466319487203
622,2.050784232445153
623,2.035997004955135
624,2.0211890654533278
625,2.006364592671183
626,1.991527822499414
627,1.9766830422561554
628,1.9618345848304983
629,1.9469868227097535
630,1.9321441618984636
631,1.9173110357385887
632,1.9024918986387185
633,1.8876912197238376
634,1.8729134764130961
635,1.8581631479367609
636,1.8434447088013286
637,1.828762622214068
638,1.8141213334758923
639,1.799525263354802
640,1.784978801448819
641,1.770486299549649
642,1.7560520650191584
643,1.7416803541867765
644,1.7273753657814837
645,1.7131412344079635
646,1.6989820240773597
647,1.6849017218054136
648,1.6709042312864035
649,1.65699336665622
650,1.6431728463531847
651,1.6294462870892623
652,1.615817197940249
653,1.6022889745671236
654,1.5888648935779557
655,1.5755481070402269
656,1.5623416371544003
657,1.5492483710979812
658,1.536271056048765
659,1.5234122943980921
660,1.5106745391619718
661,1.4980600895988374
662,1.485571087042608
663,1.4732095109593892
664,1.460977175233971
665,1.4488757246966841
666,1.4369066318931658
667,1.4250711941085115
668,1.4133705306476614
669,1.4018055803811613
670,1.3903770995597817
671,1.3790856599032928
672,1.3679316469688096
673,1.3569152588019406
674,1.3460365048739398
675,1.3352952053095066
676,1.3246909904062818
677,1.3142233004492994
678,1.3038913858215473
679,1.29369430741178
680,1.283630937320929
681,1.2736999598664625
682,1.263899872884334
683,1.2542289893287482
684,1.2446854391677462
685,1.2352671715716745
686,1.2259719573946555
687,1.2167973919439063
688,1.2077408980342348
689,1.1987997293255468
690,1.1899709739353597
691,1.1812515583255596
692,1.1726382514554672
693,1.1641276691967661
694,1.155716279002501
695,1.1474004048262465
696,1.139176232280935
697,1.131039814033425
698,1.1229870754233033
699,1.1150138203006108
700,2.3864178490402637
701,2.372903698473884
702,2.359299027647662
703,2.3456056424601925
704,2.3318254901373194
705,2.3179606576510388
706,2.304013369915374
707,2.2899859877627975
708,2.2758810056989205
709,2.2617010494377787
710,2.247448873219305
711,2.2331273569105647
712,2.2187395028918147
713,2.204288432732209
714,2.1897773836562244
715,2.175209704805173
716,2.1605888532969075
717,2.145918390089193
718,2.131201975648711
719,2.11644336543484
720,2.1016464051981956
721,2.0868150261050573
722,2.071953239689371
723,2.057065132641327
724,2.0421548614386893
725,2.0272266468274154
726,2.0122847681595246
727,1.9973335575962459
728,1.982377394184045
729,1.9674206978121127
730,1.9524679230597783
731,1.9375235529436914
732,1.9225920925723692
733,1.907678062719441
734,1.8927859933237734
735,1.8779204169272425
736,1.8630858620597905
737,1.8482868465824822
738,1.833527870998502
739,1.8188134117432568
740,1.8041479144637087
741,1.7895357872980355
742,1.774981394166872
743,1.7604890480866828
744,1.7460630045158467
745,1.7317074547460862
746,1.71742651934834
747,1.703224241685696
748,1.689104581503603
749,1.6750714086086589
750,1.661128496646704
751,1.647279516991027
752,1.6335280327517019
753,1.619877492916462
754,1.6063312266329497
755,1.5928924376435702
756,1.5795641988826326
757,1.5663494472448498
758,1.5532509785362905
759,1.5402714426157367
760,1.5274133387358972
761,1.514679011094529
762,1.502070644601698
763,1.4895902608731184
764,1.4772397144567044
765,1.4650206893002888
766,1.4529346954662223
767,1.4409830661022411
768,1.4291669546715227
769,1.4174873324507296
770,1.4059449863000317
771,1.3945405167104141
772,1.3832743361328923
773,1.3721466675942828
774,1.3611575436019443
775,1.350306805342111
776,1.3395941021738516
777,1.3290188914200662
778,1.3185804384591826
779,1.3082778171171299
780,1.2981099103602922
781,1.288075411291242
782,1.2781728244447983
783,1.2684004673856002
784,1.2587564726036078
785,1.249238789708638
786,1.2398451879183412
787,1.2305732588394527
788,1.2214204195370435
789,1.2123839158891023
790,1.2034608262213737
791,1.1946480652183595
792,1.1859423881041096
793,1.1773403950878283
794,1.1688385360680407
795,1.1604331155875904
796,1.152120298034152
797,1.1438961130766359
798,1.1357564613312654
799,1.127697120247177
800,2.408673321935428
801,2.3951052834319775
802,2.381444781209364
803,2.367693618199411
804,2.3538537409012505
805,2.3399272377958056
806,2.325916337536256
807,2.311823406912886
808,2.2976509485959866
809,2.283401598655015
810,2.2690781238569926
811,2.254683418745426
812,2.2402205025023
813,2.225692515594911
814,2.2111027162119825
815,2.196454476491244
816,2.181751278542336
817,2.1669967102706416
818,2.1521944610044237
819,2.137348316933064
820,2.122462156358427
821,2.107539944768181
822,2.0925857297359514
823,2.0776036356537873
824,2.0625978583062405
825,2.047572659290452
826,2.032532360292091
827,2.0174813372240727
828,2.002424014235846
829,1.987364857602639
830,1.9723083695021657
831,1.9572590816902
832,1.942221549081161
833,1.9272003432459321
834,1.9122000458352275
835,1.897225241939715
836,1.8822805133955782
837,1.8673704320467657
838,1.852499552975683
839,1.837672407710393
840,1.8228934974212834
841,1.8081672861174347
842,1.7934981938542123
843,1.7788905899618221
844,1.764348786307746
845,1.7498770306032725
846,1.7354794997647893
847,1.7211602933438108
848,1.7069234270316826
849,1.6927728262566255
850,1.6787123198778318
851,1.6647456339926805
852,1.6508763858644429
853,1.6371080779833243
854,1.6234440922692315
855,1.6098876844299284
856,1.5964419784807227
857,1.5831099614391881
858,1.5698944782019169
859,1.556798226614987
860,1.5438237527459293
861,1.5309734463662643
862,1.5182495366540714
863,1.5056540881235883
864,1.4931889967906926
865,1.480855986582064
866,1.4686566059937327
867,1.4565922250076646
868,1.4446640322718025
869,1.4328730325490078
870,1.4212200444422791
871,1.4097056983994136
872,1.398330435002439
873,1.3870945035472495
874,1.3759979609145851
875,1.3650406707382459
876,1.3542223028717117
877,1.343542333155618
878,1.3330000434888625
879,1.322594522202408
880,1.3123246647394566
881,1.302189174639743
882,1.2921865648282918
883,1.2823151592094142
884,1.2725730945616753
885,1.2629583227347005
886,1.2534686131438662
887,1.2441015555607855
888,1.2348545631954302
889,1.2257248760670265
890,1.2167095646580748
891,1.2078055338483082
892,1.1990095271208645
893,1.190318131037543
894,1.181727779974274
895,1.1732347611121519
896,1.1648352196752647
897,1.1565251644088193
898,1.1483004732884758
899,1.1401568994530606
900,2.4302047761315713
901,2.416591104648141
902,2.402882990171758
903,2.3890822309764985
904,2.3751907711541094
905,2.361210699025282
906,2.347144245324376
907,2.3329937811562758
908,2.318761815726358
909,2.304450993846249
910,2.2900640932133065
911,2.2756040214693947
912,2.261073813038731
913,2.246476625748233
914,2.2318157372339016
915,2.2170945411353813
916,2.2023165430841516
917,2.187485356488274
918,2.172604698119475
919,2.1576783835061377
920,2.1427103221394823
921,2.127704512497214
922,2.1126650368919684
923,2.0975960561498823
924,2.0825018041278547
925,2.0673865820750166
926,2.052254752847567
927,2.0371107349838766
928,2.0219589966487597
929,2.006804049454896
930,1.9916504421715757
931,1.9765027543274378
932,1.961365589719879
933,1.9462435698380531
934,1.9311413272107316
935,1.916063498689205
936,1.9010147186743787
937,1.8859996123007718
938,1.871022788585229
939,1.8560888335543133
940,1.8412023033581875
941,1.8263677173850503
942,1.8115895513849125
943,1.7968722306154774
944,1.7822201230206254
945,1.7676375324528877
946,1.7531286919524192
947,1.7386977570910709
948,1.7243487993965623
949,1.7100857998645687
950,1.6959126425721713
951,1.681833108402401
952,1.6678508688918185
953,1.6539694802115505
954,1.640192377291605
955,1.6265228681013113
956,1.612964128092635
957,1.5995191948207186
958,1.586190962746926
959,1.5729821782384157
960,1.5598954347697926
961,1.546933168338171
962,1.5340976531001935
963,1.5213909972374218
964,1.5088151390613582
965,1.4963718433620734
966,1.4840626980119218
967,1.4718891108263712
968,1.4598523066931044
969,1.4479533249725378
970,1.4361930171759916
971,1.4245720449274195
972,1.4130908782130618
973,1.401749793922324
974,1.3905488746855603
975,1.3794880080103518
976,1.3685668857197477
977,1.3577850036952306
978,1.3471416619248444
979,1.3366359648599335
980,1.3262668220785656
981,1.3160329492581724
982,1.305932869455841
983,1.295964914696249
984,1.2861272278648563
985,1.276417764905613
986,1.266834297320166
987,1.2573744149660655
988,1.2480355291497567
989,1.2388148760120394
990,1.229709520199279
991,1.2207163588180876
992,1.2118321256655022
993,1.2030533957308194
994,1.1943765899615926
995,1.1857979802871697
996,1.1773136948928098
997,1.1689197237362094
998,1.1606119242989763
999,1.1523860275632956
1000,2.450991346065731
1001,2.4373405317834305
1002,2.4235932584321525
1003,2.4097513178895262
1004,2.3958166501108416
1005,2.3817913415393335
1006,2.3676776232858927
1007,2.353477869078887
1008,2.339194592983386
1009,2.324830446892893
1010,2.310388217792905
1011,2.2958708247996817
1012,2.2812813159756473
1013,2.266622864924159
1014,2.2518987671675816
1015,2.2371124363103334
1016,2.222267399992859
1017,2.2073672956395605
1018,2.1924158660054154
1019,2.177416954527228
1020,2.1623745004838675
1021,2.1472925339727276
1022,2.132175170707036
1023,2.117026606642039
1024,2.1018511124366626
1025,2.086653027757553
1026,2.0714367554338153
1027,2.0562067554702175
1028,2.0409675389271165
1029,2.0257236616758227
1030,2.0104797180393312
1031,1.9952403343250573
1032,1.9800101622629391
1033,1.964793872355159
1034,1.9495961471494283
1035,1.9344216744457192
1036,1.9192751404468282
1037,1.9041612228631344
1038,1.8890845839825836
1039,1.8740498637174774
1040,1.8590616726375373
1041,1.8441245850024437
1042,1.8292431318036542
1043,1.8144217938274174
1044,1.7996649947506356
1045,1.7849770942802898
1046,1.7703623813489422
1047,1.755825067377117
1048,1.74136927961327
1049,1.726999054564736
1050,1.7127183315289862
1051,1.698530946237149
1052,1.6844406246215797
1053,1.6704509767166655
1054,1.6565654907056953
1055,1.6427875271228594
1056,1.6291203132220424
1057,1.6155669375209314
1058,1.6021303445329416
1059,1.588813329693295
1060,1.5756185344923566
1061,1.5625484418222548
1062,1.5496053715477203
1063,1.536791476308018
1064,1.5241087375595548
1065,1.5115589618661858
1066,1.4991437774440648
1067,1.4868646309694213
1068,1.4747227846545456
1069,1.4627193135987469
1070,1.4508551034200394
1071,1.4391308481726597
1072,1.4275470485548318
1073,1.4161040104123472
1074,1.4048018435395058
1075,1.3936404607840132
1076,1.382619577455472
1077,1.3717387110417505
1078,1.3609971812344952
1079,1.3503941102652952
1080,1.3399284235525464
1081,1.3295988506605951
1082,1.3194039265695388
1083,1.3093419932560337
1084,1.2994112015824868
1085,1.289609513494515
1086,1.2799347045225637
1087,1.2703843665859615
1088,1.2609559110953015
1089,1.2516465723495713
1090,1.242453411223913
1091,1.233373319141716
1092,1.2244030223273832
1093,1.2155390863327824
1094,1.2067779208308522
1095,1.1981157846701969
1096,1.189548791182684
1097,1.181072913736834
1098,1.1726839915280678
1099,1.1643777355983964
1100,2.4710129862407655
1101,2.457333749704638
1102,2.4435560002066303
1103,2.429681521441058
1104,2.415712247450749
1105,2.401650261036931
1106,2.3874977919361164
1107,2.3732572147627486
1108,2.3589310467197784
1109,2.3445219450774815
1110,2.3300327044219635
1111,2.315466253675652
1112,2.3008256528911737
1113,2.286114089822199
1114,2.2713348762735563
1115,2.256491444235074
1116,2.241587341802088
1117,2.226626228887852
1118,2.2116118727312397
1119,2.1965481432071137
1120,2.1814390079424477
1121,2.1662885272460315
1122,2.151100848856661
1123,2.135880202518237
1124,2.1206308943866006
1125,2.1053573012774898
1126,2.0900638647629464
1127,2.0747550851229555
1128,2.0594355151632335
1129,2.0441097539049586
1130,2.028782440158942
1131,2.013458245989984
1132,1.9981418700840585
1133,1.9828380310262332
1134,1.9675514605006654
1135,1.9522868964223186
1136,1.9370490760114087
1137,1.9218427288204403
1138,1.9066725697266023
1139,1.8915432918986177
1140,1.8764595597498968
1141,1.86142600189077
1142,1.8464472040877666
1143,1.8315277022463832
1144,1.8166719754233718
1145,1.8018844388851996
1146,1.7871694372206548
1147,1.7725312375204005
1148,1.7579740226362972
1149,1.743501884529259
1150,1.7291188177201882
1151,1.7148287128526647
1152,1.7006353503798657
1153,1.6865423943872528
1154,1.6725533865607218
1155,1.6586717403119096
1156,1.644900735070582
1157,1.631243510754807
1158,1.6177030624290722
1159,1.6042822351599924
1160,1.5909837190784657
1161,1.5778100446592518
1162,1.5647635782246887
1163,1.551846517683483
1164,1.5390608885103347
1165,1.5264085399765648
1166,1.5138911416375258
1167,1.5015101800847432
1168,1.4892669559695655
1169,1.4771625813031548
1170,1.4651979770413277
1171,1.4533738709563373
1172,1.4416907958030052
1173,1.4301490877820555
1174,1.4187488853060835
1175,1.4074901280688152
1176,1.3963725564248257
1177,1.3853957110770843
1178,1.3745589330787702
1179,1.3638613641473647
1180,1.3533019472939216
1181,1.3428794277660465
1182,1.3325923543073053
1183,1.3224390807274276
1184,1.3124177677876538
1185,1.3025263853945397
1186,1.2927627151028638
1187,1.2831243529237568
1188,1.273608712434207
1189,1.264213028184379
1190,1.254934359398714
1191,1.2457695939650115
1192,1.2367154527063313
1193,1.2277684939302915
1194,1.2189251182481904
1195,1.2101815736581294
1196,1.2015339608842623
1197,1.1929782389638248
1198,1.1845102310751017
1199,1.176125630596033
1200,2.4902505112280444
1201,2.4765517980861453
1202,2.4627524792311632
1203,2.4488543283406194
1204,2.4348592717222175
1205,2.420769386725105
1206,2.4065868999138793
1207,2.3923141850065797
1208,2.377953760577096
1209,2.363508287523139
1210,2.3489805663001064
1211,2.3343735339249356
1212,2.3196902607495815
1213,2.3049339470091255
1214,2.290107919146223
1215,2.2752156259156564
1216,2.2602606342734433
1217,2.245246625054566
1218,2.2301773884440372
1219,2.2150568192464952
1220,2.1998889119602083
1221,2.18467775566117
1222,2.1694275287039773
1223,2.154142493245619
1224,2.138826989600709
1225,2.1234854304336395
1226,2.1081222947973863
1227,2.092742122026518
1228,2.0773495054921405
1229,2.0619490862288643
1230,2.0465455464427755
1231,2.0311436029084113
1232,2.0157480002669175
1233,2.0003635042332277
1234,1.9849948947232434
1235,1.9696469589122891
1236,1.95432448423405
1237,1.9390322513320086
1238,1.9237750269736438
1239,1.9085575569394742
1240,1.8933845588973135
1241,1.8782607152736723
1242,1.8631906661340594
1243,1.8481790020834303
1244,1.8332302571981316
1245,1.8183489020021568
1246,1.8035393364986199
1247,1.7888058832678269
1248,1.7741527806446413
1249,1.7595841759858324
1250,1.7451041190396879
1251,1.7307165554288453
1252,1.7164253202577235
1253,1.702234131856308
1254,1.6881465856705482
1255,1.6741661483103343
1256,1.6602961517670174
1257,1.6465397878087664
1258,1.632900102565383
1259,1.6193799913126163
1260,1.6059821934648575
1261,1.592709287785464
1262,1.5795636878253063
1263,1.566547637595665
1264,1.5536632074865757
1265,1.5409122904363564
1266,1.528296598361166
1267,1.51581765885134
1268,1.5034768121410984
1269,1.491275208358413
1270,1.4792138050603114
1271,1.4672933650593691
1272,1.4555144545470604
1273,1.443877441515827
1274,1.4323824944877792
1275,1.4210295815498668
1276,1.4098184697004719
